p0,p1,y,id
0.9394922576611895,0.060507742338810504,0.0,28664829
0.9905672956223521,0.00943270437764788,0.0,16530491
0.9802954074046774,0.019704592595322472,0.0,21679266
0.9802954074046774,0.019704592595322472,0.0,28901660
0.9802954074046774,0.019704592595322472,0.0,18171921
0.9802954074046774,0.019704592595322472,0.0,22010131
0.9802954074046774,0.019704592595322472,0.0,23765001
0.98406078655175,0.01593921344825004,0.0,16547757
0.9802954074046774,0.019704592595322472,0.0,23112048
0.9802954074046774,0.019704592595322472,0.0,25905969
0.9802954074046774,0.019704592595322472,0.0,23327372
0.979434410106037,0.02056558989396294,0.0,15483153
0.9802954074046774,0.019704592595322472,0.0,21152085
0.977985598009486,0.02201440199051396,0.0,21483162
0.986020719476761,0.013979280523238902,0.0,23580589
0.9802954074046774,0.019704592595322472,0.0,16617985
0.9802954074046774,0.019704592595322472,0.0,28556029
0.9802954074046774,0.019704592595322472,0.0,15776039
0.9802954074046774,0.019704592595322472,0.0,19245945
0.9718337565930785,0.02816624340692164,0.0,27224399
0.9802954074046774,0.019704592595322472,0.0,25336553
0.9802954074046774,0.019704592595322472,0.0,25835785
0.9802954074046774,0.019704592595322472,0.0,22871309
0.9802954074046774,0.019704592595322472,0.0,28942857
0.9802954074046774,0.019704592595322472,0.0,16323996
0.9802954074046774,0.019704592595322472,0.0,16051268
0.9802954074046774,0.019704592595322472,0.0,21490571
0.9802954074046774,0.019704592595322472,0.0,20142128
0.9802954074046774,0.019704592595322472,0.0,21122660
0.9782492835285013,0.02175071647149864,0.0,19818501
0.9891415776283732,0.010858422371626722,0.0,16895125
0.9802954074046774,0.019704592595322472,0.0,28032512
0.9754779116498816,0.024522088350118307,0.0,21574736
0.9755834773308485,0.0244165226691516,0.0,16640667
0.9802954074046774,0.019704592595322472,0.0,21879558
0.9763557202048204,0.02364427979517962,0.0,14382807
0.9713952143425474,0.028604785657452628,0.0,15517964
0.9802954074046774,0.019704592595322472,0.0,17354682
0.9729398959475515,0.02706010405244851,0.0,18034591
0.9900552418033857,0.00994475819661449,0.0,16464419
0.9852177676410467,0.01478223235895337,0.0,26123670
0.9802954074046774,0.019704592595322472,0.0,28620791
0.9802954074046774,0.019704592595322472,0.0,20698168
0.9802954074046774,0.019704592595322472,0.0,29288076
0.9802954074046774,0.019704592595322472,0.0,25626899
0.9802954074046774,0.019704592595322472,0.0,24647394
0.9802954074046774,0.019704592595322472,0.0,15319638
0.9802954074046774,0.019704592595322472,0.0,21905909
0.9802954074046774,0.019704592595322472,0.0,19482933
0.9802954074046774,0.019704592595322472,0.0,24723275
0.9802954074046774,0.019704592595322472,0.0,19784113
0.9802954074046774,0.019704592595322472,0.0,15428690
0.9802954074046774,0.019704592595322472,0.0,19242764
0.9802954074046774,0.019704592595322472,0.0,26774462
0.9802954074046774,0.019704592595322472,0.0,25327903
0.9802954074046774,0.019704592595322472,0.0,29123343
0.9802954074046774,0.019704592595322472,0.0,24858072
0.9802954074046774,0.019704592595322472,0.0,23197758
0.9802954074046774,0.019704592595322472,0.0,14467738
0.9802954074046774,0.019704592595322472,0.0,19772074
0.9802954074046774,0.019704592595322472,0.0,20124148
0.9802954074046774,0.019704592595322472,0.0,26089563
0.9802954074046774,0.019704592595322472,0.0,19209505
0.9802954074046774,0.019704592595322472,0.0,23712540
0.9802954074046774,0.019704592595322472,0.0,19725313
0.9802954074046774,0.019704592595322472,0.0,20822318
0.9802954074046774,0.019704592595322472,0.0,16488960
0.9802954074046774,0.019704592595322472,0.0,22609080
0.9802954074046774,0.019704592595322472,0.0,24580149
0.9802954074046774,0.019704592595322472,0.0,21824153
0.9802954074046774,0.019704592595322472,0.0,17088747
0.9802954074046774,0.019704592595322472,0.0,13763817
0.9802954074046774,0.019704592595322472,0.0,29088115
0.9802954074046774,0.019704592595322472,0.0,17848047
0.9834767585880202,0.016523241411979864,0.0,20542594
0.9925984165650251,0.007401583434974878,0.0,23254500
0.9802954074046774,0.019704592595322472,0.0,18699351
0.9802954074046774,0.019704592595322472,0.0,21188959
0.9800144862091014,0.019985513790898666,0.0,17221582
0.9802954074046774,0.019704592595322472,0.0,16981019
0.9802954074046774,0.019704592595322472,0.0,29328255
0.9802954074046774,0.019704592595322472,0.0,28038952
0.9802954074046774,0.019704592595322472,0.0,13865382
0.9802954074046774,0.019704592595322472,0.0,15087671
0.9802954074046774,0.019704592595322472,0.0,21305517
0.9802954074046774,0.019704592595322472,0.0,28298071
0.9802954074046774,0.019704592595322472,0.0,24812890
0.9597516419038798,0.04024835809612008,0.0,15204311
0.9802954074046774,0.019704592595322472,0.0,27696713
0.9802954074046774,0.019704592595322472,0.0,23635785
0.9802954074046774,0.019704592595322472,0.0,15953785
0.9802954074046774,0.019704592595322472,0.0,23201875
0.9802954074046774,0.019704592595322472,0.0,29400060
0.9802954074046774,0.019704592595322472,0.0,17451630
0.9778733998851449,0.022126600114855084,0.0,20053693
0.9802954074046774,0.019704592595322472,0.0,21489309
0.9802954074046774,0.019704592595322472,0.0,17415284
0.9865500778438847,0.013449922156115287,0.0,17349860
0.9802954074046774,0.019704592595322472,0.0,24979609
0.9859920615354509,0.014007938464549018,0.0,14339423
0.983677667242501,0.01632233275749907,0.0,17729101
0.9802954074046774,0.019704592595322472,0.0,27766370
0.9802954074046774,0.019704592595322472,0.0,20024203
0.9802954074046774,0.019704592595322472,0.0,24886723
0.9802954074046774,0.019704592595322472,0.0,21888217
0.9802954074046774,0.019704592595322472,0.0,18876106
0.9802954074046774,0.019704592595322472,0.0,28669818
0.9802954074046774,0.019704592595322472,0.0,19494704
0.9802954074046774,0.019704592595322472,0.0,24231842
0.9802954074046774,0.019704592595322472,0.0,26480746
0.9802954074046774,0.019704592595322472,0.0,25852363
0.9802954074046774,0.019704592595322472,0.0,24866081
0.9802954074046774,0.019704592595322472,0.0,13383777
0.9721396857438235,0.0278603142561765,0.0,17982344
0.9767233867022501,0.023276613297749917,0.0,27028972
0.9802954074046774,0.019704592595322472,0.0,23872801
0.9802954074046774,0.019704592595322472,0.0,23622437
0.9802954074046774,0.019704592595322472,0.0,23586015
0.9802954074046774,0.019704592595322472,0.0,16189450
0.9802954074046774,0.019704592595322472,0.0,17692986
0.9802954074046774,0.019704592595322472,0.0,28473205
0.9802954074046774,0.019704592595322472,0.0,25867713
0.9861157093882756,0.013884290611724328,0.0,29392467
0.9802954074046774,0.019704592595322472,0.0,20703566
0.9802954074046774,0.019704592595322472,0.0,20033837
0.9802954074046774,0.019704592595322472,0.0,22599329
0.9802954074046774,0.019704592595322472,0.0,19539110
0.9802954074046774,0.019704592595322472,0.0,25998100
0.9802954074046774,0.019704592595322472,0.0,15924563
0.9802954074046774,0.019704592595322472,0.0,23902978
0.9802954074046774,0.019704592595322472,0.0,20087305
0.9802954074046774,0.019704592595322472,0.0,19191958
0.9802954074046774,0.019704592595322472,0.0,18049002
0.9802954074046774,0.019704592595322472,0.0,16613736
0.9802954074046774,0.019704592595322472,0.0,21092058
0.9802954074046774,0.019704592595322472,0.0,25021520
0.9454306803233454,0.05456931967665451,0.0,16907553
0.9802954074046774,0.019704592595322472,0.0,28964002
0.9802954074046774,0.019704592595322472,0.0,14970929
0.9889407435917383,0.01105925640826166,0.0,24004692
0.9802954074046774,0.019704592595322472,0.0,18268354
0.9802954074046774,0.019704592595322472,0.0,17160893
0.9802954074046774,0.019704592595322472,0.0,24650520
0.9802954074046774,0.019704592595322472,0.0,28973090
0.9802954074046774,0.019704592595322472,0.0,23312825
0.9832802697750962,0.016719730224903653,0.0,18753795
0.9625679278275142,0.03743207217248597,0.0,23795959
0.9802954074046774,0.019704592595322472,0.0,22739179
0.9802954074046774,0.019704592595322472,0.0,28101159
0.9802954074046774,0.019704592595322472,0.0,19754153
0.9802954074046774,0.019704592595322472,0.0,27901796
0.9802954074046774,0.019704592595322472,0.0,16032465
0.9802954074046774,0.019704592595322472,0.0,18766610
0.9802954074046774,0.019704592595322472,0.0,20738691
0.9898286610579677,0.010171338942032301,0.0,19487708
0.9802954074046774,0.019704592595322472,0.0,18756835
0.9802954074046774,0.019704592595322472,0.0,17966194
0.9802954074046774,0.019704592595322472,0.0,19851942
0.9802954074046774,0.019704592595322472,0.0,27604895
0.9802954074046774,0.019704592595322472,0.0,28279020
0.9802954074046774,0.019704592595322472,0.0,14578270
0.9802954074046774,0.019704592595322472,0.0,17313385
0.9459622385092196,0.054037761490780545,0.0,21296541
0.9802954074046774,0.019704592595322472,0.0,26632426
0.9914657525489509,0.008534247451049142,0.0,19907538
0.9802954074046774,0.019704592595322472,0.0,26642478
0.9802954074046774,0.019704592595322472,0.0,19633305
0.9802954074046774,0.019704592595322472,0.0,23891752
0.9802954074046774,0.019704592595322472,0.0,15010157
0.985865345795759,0.014134654204240833,0.0,27113607
0.9802954074046774,0.019704592595322472,0.0,18688224
0.9802954074046774,0.019704592595322472,0.0,26167309
0.9802954074046774,0.019704592595322472,0.0,20131581
0.9802954074046774,0.019704592595322472,0.0,19614878
0.9802954074046774,0.019704592595322472,0.0,25515561
0.9802954074046774,0.019704592595322472,0.0,27740700
0.9802954074046774,0.019704592595322472,0.0,25451112
0.9802954074046774,0.019704592595322472,0.0,22441476
0.9802954074046774,0.019704592595322472,0.0,26485659
0.9802954074046774,0.019704592595322472,0.0,28838426
0.9802954074046774,0.019704592595322472,0.0,16819904
0.9802954074046774,0.019704592595322472,0.0,16275184
0.9802954074046774,0.019704592595322472,0.0,22461741
0.9802954074046774,0.019704592595322472,1.0,16549255
0.9703310963651877,0.029668903634812362,1.0,21589819
0.9802788582661643,0.019721141733835653,1.0,19358961
0.9802954074046774,0.019704592595322472,1.0,18716252
0.9703315514138717,0.029668448586128316,1.0,16313013
0.9802954074046774,0.019704592595322472,1.0,20747880
0.9802954074046774,0.019704592595322472,1.0,13708437
0.9807879641575884,0.019212035842411594,1.0,22583786
0.9802954074046774,0.019704592595322472,1.0,29462497
0.9802954074046774,0.019704592595322472,1.0,24411255
0.9802954074046774,0.019704592595322472,1.0,19767922
0.9775259203028038,0.022474079697196277,1.0,15892474
0.9802954074046774,0.019704592595322472,1.0,19200403
0.9802954074046774,0.019704592595322472,1.0,15590290
0.9802954074046774,0.019704592595322472,1.0,19876913
0.9734011623730161,0.02659883762698389,1.0,23848007
0.9807376938874891,0.019262306112510813,1.0,21948347
0.9802954074046774,0.019704592595322472,1.0,22894111
0.9784653597785504,0.021534640221449623,1.0,29351719
