p0,p1,y,id
0.9841521866570475,0.015847813342952613,0.0,28901660
0.9839433933496978,0.016056606650302164,0.0,18171921
0.983474266222146,0.016525733777853914,0.0,22010131
0.9825097279668619,0.01749027203313815,0.0,23765001
0.9802205003282267,0.019779499671773233,0.0,16547757
0.9777708356395286,0.0222291643604714,0.0,23112048
0.9840217362035202,0.015978263796479802,0.0,25905969
0.9790650622446403,0.020934937755359626,0.0,23327372
0.985172832385667,0.014827167614333002,0.0,15483153
0.9810434714738199,0.01895652852618021,0.0,21152085
0.9832105249287119,0.016789475071288102,0.0,21483162
0.9777895900873065,0.022210409912693525,0.0,23580589
0.9777895900873065,0.022210409912693525,0.0,16617985
0.9777895900873065,0.022210409912693525,0.0,28556029
0.9850588054890043,0.014941194510995815,0.0,15776039
0.9852626183799744,0.014737381620025641,0.0,19245945
0.9814893352639588,0.01851066473604119,0.0,27224399
0.9790373679658249,0.0209626320341751,0.0,25336553
0.9777895900873065,0.022210409912693525,0.0,25835785
0.9855526696361757,0.014447330363824288,0.0,22871309
0.9777895900873065,0.022210409912693525,0.0,28942857
0.9777895900873065,0.022210409912693525,0.0,16323996
0.9777895900873065,0.022210409912693525,0.0,16051268
0.9777895900873065,0.022210409912693525,0.0,21490571
0.9839294072234959,0.016070592776504213,0.0,20142128
0.9817224104731779,0.018277589526822097,0.0,21122660
0.9817356844954115,0.01826431550458859,0.0,19818501
0.9782855754644524,0.021714424535547623,0.0,16895125
0.9705986131688494,0.029401386831150504,0.0,28032512
0.9795828712983813,0.020417128701618752,0.0,21574736
0.9803220506678897,0.01967794933211034,0.0,16640667
0.9773093355804089,0.022690664419591115,0.0,21879558
0.9777895900873065,0.022210409912693525,0.0,14382807
0.9745668252178258,0.025433174782174345,0.0,15517964
0.9814991623781788,0.018500837621821184,0.0,17354682
0.9837264618956026,0.01627353810439731,0.0,18034591
0.9779997590752665,0.0220002409247335,0.0,16464419
0.9777895900873065,0.022210409912693525,0.0,26123670
0.9814687183896977,0.018531281610302246,0.0,28620791
0.9832516699356917,0.016748330064308502,0.0,20698168
0.9777895900873065,0.022210409912693525,0.0,29288076
0.9777895900873065,0.022210409912693525,0.0,25626899
0.9777603592451065,0.022239640754893524,0.0,24647394
0.9777895900873065,0.022210409912693525,0.0,15319638
0.9786647770302618,0.021335222969738256,0.0,21905909
0.9814423676004198,0.01855763239958027,0.0,19482933
0.9820206724615066,0.01797932753849341,0.0,24723275
0.9777895900873065,0.022210409912693525,0.0,19784113
0.9445597633556435,0.055440236644356475,0.0,15428690
0.978458536340254,0.02154146365974601,0.0,19242764
0.9845315546444816,0.015468445355518307,0.0,26774462
0.9797391832499064,0.02026081675009372,0.0,25327903
0.9865929664243368,0.013407033575663155,0.0,29123343
0.9785831123778856,0.02141688762211431,0.0,24858072
0.9777895900873065,0.022210409912693525,0.0,23197758
0.9875790365697604,0.012420963430239521,0.0,14467738
0.980775140146741,0.01922485985325911,0.0,19772074
0.9786590845550553,0.021340915444944555,0.0,20124148
0.9777895900873065,0.022210409912693525,0.0,26089563
0.9772073989742832,0.022792601025716876,0.0,19209505
0.9777895900873065,0.022210409912693525,0.0,23712540
0.9798042922460106,0.020195707753989198,0.0,19725313
0.9780373602585929,0.021962639741407188,0.0,20822318
0.9883414513344013,0.011658548665598735,0.0,16488960
0.9777895900873065,0.022210409912693525,0.0,22609080
0.9857749612853317,0.014225038714668445,0.0,24580149
0.982621784430632,0.017378215569368027,0.0,21824153
0.9818413128159523,0.018158687184047735,0.0,17088747
0.9799181748017035,0.02008182519829655,0.0,13763817
0.9777895900873065,0.022210409912693525,0.0,29088115
0.9853853647073322,0.014614635292667781,0.0,17848047
0.9813657827576167,0.018634217242383472,0.0,20542594
0.9844235316548733,0.015576468345126849,0.0,23254500
0.9807647507818295,0.01923524921817057,0.0,18699351
0.9844825983146094,0.015517401685390626,0.0,21188959
0.9777895900873065,0.022210409912693525,0.0,17221582
0.977475011440047,0.022524988559952986,0.0,16981019
0.9777895900873065,0.022210409912693525,0.0,29328255
0.9707916807956641,0.02920831920433576,0.0,28038952
0.9857679168575922,0.01423208314240768,0.0,13865382
0.9749364771885521,0.025063522811447844,0.0,15087671
0.9784209837967249,0.021579016203275077,0.0,21305517
0.9777895900873065,0.022210409912693525,0.0,28298071
0.9835926346971792,0.01640736530282077,0.0,24812890
0.9777895900873065,0.022210409912693525,0.0,15204311
0.9777895900873065,0.022210409912693525,0.0,27696713
0.9778143045455894,0.022185695454410657,0.0,23635785
0.9811628684351091,0.01883713156489087,0.0,15953785
0.9778183949536915,0.022181605046308436,0.0,23201875
0.9777895900873065,0.022210409912693525,0.0,29400060
0.977832360029545,0.022167639970455007,0.0,17451630
0.9806058341533667,0.01939416584663345,0.0,20053693
0.9828708396517248,0.017129160348275253,0.0,21489309
0.9851724713871786,0.014827528612821297,0.0,17415284
0.9859990763821751,0.014000923617824809,0.0,17349860
0.9805307863013852,0.019469213698614842,0.0,24979609
0.9816316058225115,0.018368394177488406,0.0,14339423
0.9777895900873065,0.022210409912693525,0.0,17729101
0.983346581034081,0.016653418965919015,0.0,27766370
0.9749864799097158,0.025013520090284375,0.0,20024203
0.9850517954896675,0.014948204510332514,0.0,24886723
0.9777895900873065,0.022210409912693525,0.0,21888217
0.9798745566882804,0.020125443311719504,0.0,18876106
0.9777895900873065,0.022210409912693525,0.0,28669818
0.9852021898731201,0.014797810126879862,0.0,19494704
0.9800096897157909,0.0199903102842091,0.0,24231842
0.9777895900873065,0.022210409912693525,0.0,26480746
0.9719588366874529,0.028041163312547194,0.0,25852363
0.9777895900873065,0.022210409912693525,0.0,24866081
0.978166648676109,0.021833351323891005,0.0,13383777
0.9781105579415427,0.02188944205845728,0.0,17982344
0.977274540182273,0.022725459817727122,0.0,27028972
0.9797398220929544,0.020260177907045675,0.0,23872801
0.9822528487228523,0.017747151277147544,0.0,23622437
0.9779997590752665,0.0220002409247335,0.0,23586015
0.9816653316005983,0.01833466839940176,0.0,16189450
0.9832553254887872,0.016744674511212657,0.0,17692986
0.9777895900873065,0.022210409912693525,0.0,28473205
0.9777895900873065,0.022210409912693525,0.0,25867713
0.9777895900873065,0.022210409912693525,0.0,29392467
0.9798920216504791,0.020107978349520918,0.0,20703566
0.982616729641182,0.017383270358818186,0.0,20033837
0.9785794540578963,0.02142054594210369,0.0,22599329
0.9725608883353845,0.027439111664615493,0.0,19539110
0.9791435789160995,0.020856421083900525,0.0,25998100
0.988638634812483,0.011361365187517047,0.0,15924563
0.9858613758491382,0.014138624150861714,0.0,23902978
0.9808092174668412,0.01919078253315867,0.0,20087305
0.9802331402724036,0.019766859727596373,0.0,19191958
0.9780227476277925,0.021977252372207608,0.0,18049002
0.9724153811199603,0.027584618880039744,0.0,16613736
0.9870211074099313,0.012978892590068618,0.0,21092058
0.9778187902735679,0.022181209726432137,0.0,25021520
0.9750962093984168,0.024903790601583157,0.0,16907553
0.9777895900873065,0.022210409912693525,0.0,28964002
0.9828914731694098,0.017108526830590106,0.0,14970929
0.9779997590752665,0.0220002409247335,0.0,24004692
0.9871642638537771,0.0128357361462229,0.0,18268354
0.9839554141960308,0.016044585803969155,0.0,17160893
0.9777895900873065,0.022210409912693525,0.0,24650520
0.9777895900873065,0.022210409912693525,0.0,28973090
0.987714147834586,0.012285852165414007,0.0,23312825
0.9838188653672884,0.016181134632711702,0.0,18753795
0.9776918842196258,0.022308115780374282,0.0,23795959
0.9777895900873065,0.022210409912693525,0.0,22739179
0.9777895900873065,0.022210409912693525,0.0,28101159
0.9701628220283166,0.029837177971683383,0.0,19754153
0.9777895900873065,0.022210409912693525,0.0,27901796
0.9780849221695845,0.021915077830415526,0.0,16032465
0.9854341865851116,0.014565813414888305,0.0,18766610
0.9866045512705625,0.013395448729437594,0.0,20738691
0.9816745934832166,0.018325406516783438,0.0,19487708
0.9802637564062623,0.019736243593737716,0.0,18756835
0.9773433144315601,0.022656685568439826,0.0,17966194
0.9820484517376866,0.01795154826231332,0.0,19851942
0.9730217107307683,0.02697828926923175,0.0,27604895
0.9756562262880847,0.02434377371191531,0.0,28279020
0.9821721616557754,0.017827838344224755,0.0,14578270
0.9777895900873065,0.022210409912693525,0.0,17313385
0.9830116601547078,0.016988339845292296,0.0,21296541
0.9777895900873065,0.022210409912693525,0.0,26632426
0.9813246027931274,0.018675397206872536,0.0,19907538
0.975268852471789,0.02473114752821109,0.0,26642478
0.9831023625338635,0.016897637466136557,0.0,19633305
0.9756135900383562,0.02438640996164376,0.0,23891752
0.9775554662828227,0.02244453371717737,0.0,15010157
0.9814064710315622,0.018593528968437807,0.0,27113607
0.9803592590540323,0.01964074094596768,0.0,18688224
0.9841197530643355,0.01588024693566451,0.0,26167309
0.9777895900873065,0.022210409912693525,0.0,20131581
0.9799402688887154,0.020059731111284635,0.0,19614878
0.9831797018069858,0.01682029819301438,0.0,25515561
0.9777895900873065,0.022210409912693525,0.0,27740700
0.9865376621246942,0.013462337875305833,0.0,25451112
0.9767071165461744,0.023292883453825748,0.0,22441476
0.9777895900873065,0.022210409912693525,0.0,26485659
0.9777895900873065,0.022210409912693525,0.0,28838426
0.9802825421006176,0.01971745789938257,0.0,16819904
0.9787941464873748,0.021205853512625064,0.0,16275184
0.9860664192118133,0.013933580788186883,0.0,22461741
0.9777895900873065,0.022210409912693525,1.0,16549255
0.9777895900873065,0.022210409912693525,1.0,21589819
0.9777895900873065,0.022210409912693525,1.0,19358961
0.9777895900873065,0.022210409912693525,1.0,18716252
0.9808792078935901,0.019120792106409955,1.0,16313013
0.983531505507515,0.01646849449248511,1.0,20747880
0.9774489150734654,0.022551084926534615,1.0,13708437
0.9816197443817664,0.018380255618233653,1.0,22583786
0.9778103253904153,0.022189674609584636,1.0,29462497
0.977816227251252,0.022183772748748134,1.0,24411255
0.9808515207939108,0.019148479206089218,1.0,19767922
0.9772426439236453,0.022757356076354606,1.0,15892474
0.9800161349499626,0.019983865050037405,1.0,19200403
0.9752730405114276,0.024726959488572356,1.0,15590290
0.9790334271513941,0.02096657284860604,1.0,19876913
0.9777895900873065,0.022210409912693525,1.0,23848007
0.976392446018787,0.023607553981212875,1.0,21948347
0.9754391291566623,0.024560870843337614,1.0,22894111
0.981405745940009,0.018594254059991155,1.0,29351719
