p0,p1,y,id
0.9790167531726288,0.020983246827371165,0.0,18171921
0.9828053758435463,0.0171946241564538,0.0,22010131
0.9704023277430142,0.02959767225698579,0.0,23765001
0.9769639749638723,0.02303602503612759,0.0,16547757
0.9861631914937679,0.013836808506232057,0.0,23112048
0.9839148106364296,0.016085189363570385,0.0,25905969
0.988352452043896,0.011647547956104001,0.0,23327372
0.9794894156016569,0.020510584398343235,0.0,15483153
0.9884290660381039,0.011570933961896216,0.0,21152085
0.9780662859173511,0.021933714082648777,0.0,21483162
0.9769639749638723,0.02303602503612759,0.0,23580589
0.9719401015127986,0.028059898487201522,0.0,16617985
0.9757814762448158,0.024218523755184174,0.0,28556029
0.9920326747508579,0.007967325249142022,0.0,15776039
0.9782756430369387,0.02172435696306124,0.0,19245945
0.9769639749638723,0.02303602503612759,0.0,27224399
0.9869407598256582,0.013059240174341754,0.0,25336553
0.9769639749638723,0.02303602503612759,0.0,25835785
0.9622972078261861,0.03770279217381402,0.0,22871309
0.983683189054239,0.016316810945760894,0.0,28942857
0.9845142012466853,0.015485798753314654,0.0,16323996
0.9655168123690107,0.03448318763098936,0.0,16051268
0.9803410240976699,0.01965897590233024,0.0,21490571
0.9836280163117309,0.016371983688269098,0.0,20142128
0.9777093472790418,0.022290652720958277,0.0,21122660
0.9874701217378247,0.01252987826217536,0.0,19818501
0.9769639749638723,0.02303602503612759,0.0,16895125
0.9897101693255475,0.010289830674452641,0.0,28032512
0.9769639749638723,0.02303602503612759,0.0,21574736
0.9769639749638723,0.02303602503612759,0.0,16640667
0.9769639749638723,0.02303602503612759,0.0,21879558
0.9854370217002065,0.014562978299793585,0.0,14382807
0.9769639749638723,0.02303602503612759,0.0,15517964
0.9769639749638723,0.02303602503612759,0.0,17354682
0.9769639749638723,0.02303602503612759,0.0,18034591
0.9861598747087379,0.013840125291262209,0.0,16464419
0.9769639749638723,0.02303602503612759,0.0,26123670
0.9899277965357002,0.010072203464299859,0.0,28620791
0.9849550535409268,0.015044946459073293,0.0,20698168
0.991829632709116,0.008170367290884053,0.0,29288076
0.9769639749638723,0.02303602503612759,0.0,25626899
0.9769639749638723,0.02303602503612759,0.0,24647394
0.978621903335023,0.02137809666497686,0.0,15319638
0.9817208150361575,0.018279184963842524,0.0,21905909
0.9828695927387312,0.017130407261268788,0.0,19482933
0.9748100609726447,0.02518993902735548,0.0,24723275
0.9919154709304273,0.008084529069572775,0.0,19784113
0.9839052983281691,0.016094701671830795,0.0,15428690
0.9769639749638723,0.02303602503612759,0.0,19242764
0.9796273532829908,0.02037264671700929,0.0,26774462
0.9819567836069649,0.018043216393035084,0.0,25327903
0.9835114927839782,0.0164885072160217,0.0,29123343
0.9853055854160337,0.014694414583966219,0.0,24858072
0.9838561277005647,0.01614387229943519,0.0,23197758
0.9855529406610142,0.014447059338985838,0.0,14467738
0.9859769452480452,0.014023054751954622,0.0,19772074
0.9861296437246416,0.01387035627535837,0.0,20124148
0.977155922199598,0.022844077800401954,0.0,26089563
0.9787317162414871,0.021268283758512915,0.0,19209505
0.9769336534591468,0.023066346540853308,0.0,23712540
0.9810881878770792,0.01891181212292073,0.0,19725313
0.9930199690215442,0.006980030978455879,0.0,20822318
0.9760647396187604,0.023935260381239602,0.0,16488960
0.9919761637711807,0.008023836228819347,0.0,22609080
0.9910279983013699,0.008972001698629982,0.0,24580149
0.9744186170377644,0.0255813829622356,0.0,21824153
0.9807452537554703,0.019254746244529584,0.0,17088747
0.9475093256626553,0.05249067433734464,0.0,13763817
0.9836710299191158,0.016328970080884225,0.0,29088115
0.9860280648357166,0.013971935164283428,0.0,17848047
0.9769639749638723,0.02303602503612759,0.0,20542594
0.9769639749638723,0.02303602503612759,0.0,23254500
0.9862253778112059,0.013774622188794147,0.0,18699351
0.9832825361553469,0.016717463844653266,0.0,21188959
0.9815269233656987,0.018473076634301363,0.0,17221582
0.9880260962875222,0.011973903712477627,0.0,16981019
0.9735709478741159,0.02642905212588402,0.0,29328255
0.9786652528366279,0.021334747163372025,0.0,28038952
0.9741027385867974,0.025897261413202408,0.0,13865382
0.8957669143385129,0.1042330856614871,0.0,15087671
0.9756570370404555,0.02434296295954454,0.0,21305517
0.9769639749638723,0.02303602503612759,0.0,28298071
0.9876304453825964,0.012369554617403746,0.0,24812890
0.9769639749638723,0.02303602503612759,0.0,15204311
0.9883587731940215,0.011641226805978367,0.0,27696713
0.9769639749638723,0.02303602503612759,0.0,23635785
0.9863114797589766,0.013688520241023487,0.0,15953785
0.9796748708773558,0.02032512912264411,0.0,23201875
0.986036015737992,0.01396398426200798,0.0,29400060
0.9769639749638723,0.02303602503612759,0.0,17451630
0.9769639749638723,0.02303602503612759,0.0,20053693
0.9933481533114177,0.006651846688582349,0.0,21489309
0.9796748708773558,0.02032512912264411,0.0,17415284
0.9769639749638723,0.02303602503612759,0.0,17349860
0.9709846362726514,0.029015363727348496,0.0,24979609
0.9769639749638723,0.02303602503612759,0.0,14339423
0.9769639749638723,0.02303602503612759,0.0,17729101
0.9866849690034447,0.013315030996555259,0.0,27766370
0.9865470250575273,0.013452974942472691,0.0,20024203
0.978862631234109,0.021137368765890913,0.0,24886723
0.9801718585898751,0.019828141410124765,0.0,21888217
0.9768864689968753,0.023113531003124733,0.0,18876106
0.977385925154421,0.022614074845579063,0.0,28669818
0.9883078479713712,0.011692152028628928,0.0,19494704
0.9812099245678311,0.01879007543216888,0.0,24231842
0.9824452090287399,0.01755479097126,0.0,26480746
0.9763729539635521,0.023627046036448062,0.0,25852363
0.9848732825267543,0.015126717473245618,0.0,24866081
0.9877906588900961,0.012209341109903874,0.0,13383777
0.9769639749638723,0.02303602503612759,0.0,17982344
0.9769639749638723,0.02303602503612759,0.0,27028972
0.9769639749638723,0.02303602503612759,0.0,23872801
0.9875296072327405,0.01247039276725933,0.0,23622437
0.9812911148458233,0.0187088851541766,0.0,23586015
0.9778943157109213,0.0221056842890788,0.0,16189450
0.981295546331495,0.01870445366850498,0.0,17692986
0.9843954791245288,0.015604520875471128,0.0,28473205
0.977155922199598,0.022844077800401954,0.0,25867713
0.9769639749638723,0.02303602503612759,0.0,29392467
0.9787058816263551,0.021294118373644765,0.0,20703566
0.9787536004824825,0.02124639951751764,0.0,20033837
0.9863472379106024,0.013652762089397662,0.0,22599329
0.977397181786134,0.022602818213866064,0.0,19539110
0.9770827834801682,0.022917216519831852,0.0,25998100
0.9785401837537943,0.021459816246205757,0.0,15924563
0.978648124721546,0.021351875278454092,0.0,23902978
0.9817135895546495,0.01828641044535051,0.0,20087305
0.9678337880352766,0.03216621196472339,0.0,19191958
0.9784518750620148,0.02154812493798524,0.0,18049002
0.9887661241297308,0.011233875870269241,0.0,16613736
0.9865182841869612,0.013481715813038747,0.0,21092058
0.988902723929499,0.011097276070501032,0.0,25021520
0.9819280464275896,0.018071953572410357,0.0,16907553
0.9796064566609255,0.020393543339074588,0.0,28964002
0.99134582523645,0.00865417476355005,0.0,14970929
0.9769639749638723,0.02303602503612759,0.0,24004692
0.9806315709598896,0.019368429040110217,0.0,18268354
0.9809845912945304,0.019015408705469666,0.0,17160893
0.9833192465426301,0.016680753457369975,0.0,24650520
0.9872341598405185,0.012765840159481316,0.0,28973090
0.9769639749638723,0.02303602503612759,0.0,23312825
0.9864673563431009,0.013532643656898973,0.0,18753795
0.9769639749638723,0.02303602503612759,0.0,23795959
0.9804727373630507,0.01952726263694922,0.0,22739179
0.9769639749638723,0.02303602503612759,0.0,28101159
0.9817395701044606,0.018260429895539453,0.0,19754153
0.9773038289962659,0.022696171003733983,0.0,27901796
0.983505621502759,0.01649437849724102,0.0,16032465
0.9770892301809256,0.022910769819074223,0.0,18766610
0.9780075290802586,0.021992470919741325,0.0,20738691
0.9774978361593507,0.022502163840649292,0.0,19487708
0.9767772454236793,0.023222754576320837,0.0,18756835
0.9829514009874136,0.017048599012586478,0.0,17966194
0.9825175745383481,0.01748242546165187,0.0,19851942
0.9937955018276392,0.006204498172360754,0.0,27604895
0.9878554604780049,0.012144539521995028,0.0,28279020
0.9814692484788851,0.018530751521114917,0.0,14578270
0.9903708019929012,0.009629198007098713,0.0,17313385
0.991091901427807,0.008908098572192833,0.0,21296541
0.9769549609808915,0.023045039019108458,0.0,26632426
0.9769639749638723,0.02303602503612759,0.0,19907538
0.9769639749638723,0.02303602503612759,0.0,26642478
0.9804289688997798,0.019571031100220144,0.0,19633305
0.9769639749638723,0.02303602503612759,0.0,23891752
0.9749571728149682,0.025042827185031757,0.0,15010157
0.9769639749638723,0.02303602503612759,0.0,27113607
0.9873532155986703,0.01264678440132983,0.0,18688224
0.9773194890991955,0.022680510900804512,0.0,26167309
0.9846440953773542,0.015355904622645692,0.0,20131581
0.979226172799638,0.020773827200362072,0.0,19614878
0.9737978048048604,0.026202195195139368,0.0,25515561
0.9855565019189599,0.014443498081040087,0.0,27740700
0.9856318113651992,0.01436818863480083,0.0,25451112
0.9828177443655067,0.017182255634493132,0.0,22441476
0.9756405179225666,0.02435948207743349,0.0,26485659
0.972595703714877,0.027404296285122906,0.0,28838426
0.9889967294310928,0.011003270568907084,0.0,16819904
0.9882252443747617,0.011774755625238394,0.0,16275184
0.9769639749638723,0.02303602503612759,0.0,22461741
0.9837244602768193,0.016275539723180868,1.0,16549255
0.9769639749638723,0.02303602503612759,1.0,21589819
0.9819389240106702,0.0180610759893298,1.0,19358961
0.967933139296812,0.032066860703187976,1.0,18716252
0.9769639749638723,0.02303602503612759,1.0,16313013
0.9643722933241367,0.03562770667586344,1.0,20747880
0.9790099862543478,0.02099001374565224,1.0,13708437
0.985401011312381,0.014598988687619104,1.0,22583786
0.9769639749638723,0.02303602503612759,1.0,29462497
0.9745274799724096,0.02547252002759046,1.0,24411255
0.9708055492431665,0.029194450756833447,1.0,19767922
0.9845970498898143,0.015402950110185755,1.0,15892474
0.9584611284869603,0.041538871513039824,1.0,19200403
0.9833810942231483,0.01661890577685156,1.0,15590290
0.9769639749638723,0.02303602503612759,1.0,19876913
0.984191408137228,0.015808591862772146,1.0,23848007
0.9769639749638723,0.02303602503612759,1.0,21948347
0.9635678706325158,0.03643212936748419,1.0,22894111
0.9769639749638723,0.02303602503612759,1.0,29351719
