p0,p1,y,id
0.9877456931783818,0.012254306821618283,0.0,28901660
0.9834204069472176,0.01657959305278244,0.0,18171921
0.9840561247898426,0.015943875210157436,0.0,22010131
0.9844517655702478,0.01554823442975207,0.0,23765001
0.9781960959020631,0.021803904097936852,0.0,16547757
0.9895201075238228,0.01047989247617714,0.0,23112048
0.9775619475956915,0.022438052404308472,0.0,25905969
0.9856994077125081,0.014300592287491911,0.0,23327372
0.9818818137809023,0.0181181862190977,0.0,15483153
0.986823555133535,0.013176444866465107,0.0,21152085
0.9683634923011476,0.031636507698852345,0.0,21483162
0.9781960959020631,0.021803904097936852,0.0,23580589
0.9855049108838075,0.014495089116192426,0.0,16617985
0.9792348952993439,0.020765104700656095,0.0,28556029
0.9868160818949623,0.013183918105037749,0.0,15776039
0.9869391323781875,0.013060867621812364,0.0,19245945
0.9781960959020631,0.021803904097936852,0.0,27224399
0.97896942346444,0.021030576535559925,0.0,25336553
0.9781960959020631,0.021803904097936852,0.0,25835785
0.9814178873731956,0.018582112626804283,0.0,22871309
0.9826440026727795,0.017355997327220544,0.0,28942857
0.9725261621178065,0.027473837882193656,0.0,16323996
0.9806628566772273,0.019337143322772615,0.0,16051268
0.9792633483292513,0.02073665167074867,0.0,21490571
0.9861168274525677,0.013883172547432338,0.0,20142128
0.9787839092389384,0.021216090761061627,0.0,21122660
0.9787303852394477,0.021269614760552485,0.0,19818501
0.9781960959020631,0.021803904097936852,0.0,16895125
0.9806275862470388,0.01937241375296112,0.0,28032512
0.9781960959020631,0.021803904097936852,0.0,21574736
0.9781960959020631,0.021803904097936852,0.0,16640667
0.9781960959020631,0.021803904097936852,0.0,21879558
0.9811021271366582,0.0188978728633418,0.0,14382807
0.9781960959020631,0.021803904097936852,0.0,15517964
0.9781960959020631,0.021803904097936852,0.0,17354682
0.9781960959020631,0.021803904097936852,0.0,18034591
0.9852162024342537,0.014783797565746397,0.0,16464419
0.9781960959020631,0.021803904097936852,0.0,26123670
0.987396840866184,0.012603159133816062,0.0,28620791
0.9812741577513365,0.018725842248663537,0.0,20698168
0.9854024737220359,0.01459752627796418,0.0,29288076
0.9781960959020631,0.021803904097936852,0.0,25626899
0.9781960959020631,0.021803904097936852,0.0,24647394
0.976423861291255,0.02357613870874493,0.0,15319638
0.9801879058086678,0.01981209419133231,0.0,21905909
0.9806035465593905,0.01939645344060952,0.0,19482933
0.985258170398275,0.014741829601724933,0.0,24723275
0.9880926897144718,0.011907310285528216,0.0,19784113
0.9770057999619431,0.022994200038056994,0.0,15428690
0.9781960959020631,0.021803904097936852,0.0,19242764
0.9771676000029905,0.022832399997009513,0.0,26774462
0.985355424148079,0.014644575851921105,0.0,25327903
0.9880088268752016,0.011991173124798344,0.0,29123343
0.9793905920893231,0.020609407910676822,0.0,24858072
0.9859103370416824,0.014089662958317475,0.0,23197758
0.9847471510654867,0.015252848934513232,0.0,14467738
0.9843698377776654,0.01563016222233468,0.0,19772074
0.981622721477747,0.018377278522252953,0.0,20124148
0.9787036296155653,0.02129637038443452,0.0,26089563
0.9837259232032176,0.01627407679678244,0.0,19209505
0.9781692592753591,0.021830740724640918,0.0,23712540
0.9783070294247124,0.02169297057528775,0.0,19725313
0.9721318823303092,0.027868117669690717,0.0,20822318
0.9847748590494063,0.015225140950593727,0.0,16488960
0.9865403456573776,0.01345965434262236,0.0,22609080
0.9840129778726381,0.015987022127361868,0.0,24580149
0.9818023681787961,0.018197631821203982,0.0,21824153
0.9785079821400335,0.021492017859966316,0.0,17088747
0.971129008834963,0.028870991165036938,0.0,13763817
0.9830622243232157,0.01693777567678448,0.0,29088115
0.9843443153155358,0.015655684684464263,0.0,17848047
0.9781960959020631,0.021803904097936852,0.0,20542594
0.9781960959020631,0.021803904097936852,0.0,23254500
0.9815404638953984,0.018459536104601562,0.0,18699351
0.9795200635717387,0.02047993642826132,0.0,21188959
0.9827690880409011,0.01723091195909886,0.0,17221582
0.9788031062449303,0.0211968937550697,0.0,16981019
0.9772843117081494,0.022715688291850434,0.0,29328255
0.9812965846729395,0.018703415327060543,0.0,28038952
0.9781960959020631,0.021803904097936852,0.0,13865382
0.9822539223382746,0.017746077661725437,0.0,15087671
0.9814831412186195,0.01851685878138061,0.0,21305517
0.9781960959020631,0.021803904097936852,0.0,28298071
0.9844744580639911,0.01552554193600887,0.0,24812890
0.9781960959020631,0.021803904097936852,0.0,15204311
0.9790733996497403,0.020926600350259776,0.0,27696713
0.9781960959020631,0.021803904097936852,0.0,23635785
0.9831143290044734,0.0168856709955265,0.0,15953785
0.9800359562893355,0.019964043710664542,0.0,23201875
0.9819796769733293,0.01802032302667066,0.0,29400060
0.9781960959020631,0.021803904097936852,0.0,17451630
0.9781960959020631,0.021803904097936852,0.0,20053693
0.9824469820934707,0.017553017906529307,0.0,21489309
0.9800359562893355,0.019964043710664542,0.0,17415284
0.9781960959020631,0.021803904097936852,0.0,17349860
0.978433129516343,0.021566870483657134,0.0,24979609
0.9781960959020631,0.021803904097936852,0.0,14339423
0.9781960959020631,0.021803904097936852,0.0,17729101
0.9861476806152224,0.01385231938477758,0.0,27766370
0.98515559110275,0.014844408897249922,0.0,20024203
0.9797485605906139,0.02025143940938609,0.0,24886723
0.981645451807646,0.018354548192353992,0.0,21888217
0.982046102006497,0.017953897993502912,0.0,18876106
0.9781960959020631,0.021803904097936852,0.0,28669818
0.9868143358316723,0.01318566416832779,0.0,19494704
0.9810080987834661,0.018991901216533852,0.0,24231842
0.9344484717229208,0.06555152827707945,0.0,26480746
0.9750625445893413,0.02493745541065869,0.0,25852363
0.9800114884388436,0.019988511561156462,0.0,24866081
0.9712127119830934,0.028787288016906463,0.0,13383777
0.9781960959020631,0.021803904097936852,0.0,17982344
0.9781960959020631,0.021803904097936852,0.0,27028972
0.9781960959020631,0.021803904097936852,0.0,23872801
0.9850705471983799,0.01492945280162009,0.0,23622437
0.9805904333968006,0.019409566603199292,0.0,23586015
0.9862650410088147,0.013734958991185256,0.0,16189450
0.9765651911474457,0.02343480885255442,0.0,17692986
0.9838318098026103,0.01616819019738966,0.0,28473205
0.9821491498999185,0.017850850100081535,0.0,25867713
0.9781960959020631,0.021803904097936852,0.0,29392467
0.9836576844452608,0.016342315554739213,0.0,20703566
0.9820108874429856,0.017989112557014453,0.0,20033837
0.980701398730084,0.01929860126991595,0.0,22599329
0.9825518818389882,0.01744811816101176,0.0,19539110
0.9771117797890849,0.022888220210915185,0.0,25998100
0.9765849782546718,0.023415021745328148,0.0,15924563
0.9820720078944811,0.017927992105518934,0.0,23902978
0.9734820602062266,0.026517939793773315,0.0,20087305
0.9787858136713333,0.02121418632866664,0.0,19191958
0.9781960959020631,0.021803904097936852,0.0,18049002
0.9696938852021683,0.0303061147978318,0.0,16613736
0.985872526677695,0.014127473322304972,0.0,21092058
0.9812713696080317,0.018728630391968166,0.0,25021520
0.9838593586599647,0.016140641340035417,0.0,16907553
0.9781698036413193,0.021830196358680658,0.0,28964002
0.9899791297011047,0.010020870298895385,0.0,14970929
0.9781960959020631,0.021803904097936852,0.0,24004692
0.988483432500248,0.011516567499751962,0.0,18268354
0.9817390310726644,0.0182609689273356,0.0,17160893
0.9837697596284926,0.016230240371507283,0.0,24650520
0.9852238276383846,0.014776172361615396,0.0,28973090
0.9781960959020631,0.021803904097936852,0.0,23312825
0.980514389281815,0.01948561071818496,0.0,18753795
0.9781960959020631,0.021803904097936852,0.0,23795959
0.9806500668775704,0.019349933122429563,0.0,22739179
0.9781960959020631,0.021803904097936852,0.0,28101159
0.9772344190703397,0.022765580929660235,0.0,19754153
0.9781960959020631,0.021803904097936852,0.0,27901796
0.9724519595129888,0.027548040487011344,0.0,16032465
0.9781960959020631,0.021803904097936852,0.0,18766610
0.9864261903824163,0.0135738096175837,0.0,20738691
0.9799096718082602,0.020090328191739858,0.0,19487708
0.986858149773658,0.013141850226341935,0.0,18756835
0.98549599168353,0.014504008316470019,0.0,17966194
0.9919981899044963,0.008001810095503664,0.0,19851942
0.9852959150647316,0.014704084935268473,0.0,27604895
0.9732665326666526,0.02673346733334732,0.0,28279020
0.9790905780728417,0.02090942192715822,0.0,14578270
0.9731506044575564,0.026849395542443533,0.0,17313385
0.9805467182123597,0.019453281787640258,0.0,21296541
0.9781960959020631,0.021803904097936852,0.0,26632426
0.9781960959020631,0.021803904097936852,0.0,19907538
0.9781960959020631,0.021803904097936852,0.0,26642478
0.9841477868856835,0.015852213114316383,0.0,19633305
0.9781960959020631,0.021803904097936852,0.0,23891752
0.9692464308731428,0.0307535691268572,0.0,15010157
0.9781960959020631,0.021803904097936852,0.0,27113607
0.9860813928190637,0.013918607180936187,0.0,18688224
0.9809320964690175,0.019067903530982616,0.0,26167309
0.9810465341019959,0.01895346589800416,0.0,20131581
0.988797309154489,0.011202690845511063,0.0,19614878
0.9817203951573923,0.018279604842607804,0.0,25515561
0.9839120387885228,0.016087961211477243,0.0,27740700
0.978470389364498,0.021529610635501954,0.0,25451112
0.981060561621264,0.01893943837873596,0.0,22441476
0.9827902301209277,0.017209769879072377,0.0,26485659
0.9820126814134341,0.017987318586565815,0.0,28838426
0.9820750750634303,0.01792492493656977,0.0,16819904
0.98476393456459,0.015236065435410015,0.0,16275184
0.9781960959020631,0.021803904097936852,0.0,22461741
0.9819197702085829,0.01808022979141705,1.0,16549255
0.9781960959020631,0.021803904097936852,1.0,21589819
0.9867940206981404,0.013205979301859716,1.0,19358961
0.9647427126525767,0.03525728734742325,1.0,18716252
0.9781960959020631,0.021803904097936852,1.0,16313013
0.9689801060361558,0.031019893963844268,1.0,20747880
0.9690883570842237,0.030911642915776444,1.0,13708437
0.9863985896259545,0.01360141037404547,1.0,22583786
0.9793195145701201,0.02068048542987987,1.0,29462497
0.9670659563988848,0.03293404360111532,1.0,24411255
0.9687345879523013,0.03126541204769876,1.0,19767922
0.9767307560001064,0.023269243999893604,1.0,15892474
0.982047464486253,0.017952535513747057,1.0,19200403
0.9839968895523499,0.016003110447649987,1.0,15590290
0.9781960959020631,0.021803904097936852,1.0,19876913
0.9850046902187208,0.014995309781279062,1.0,23848007
0.9781960959020631,0.021803904097936852,1.0,21948347
0.9799165511255451,0.020083448874454908,1.0,22894111
0.9781960959020631,0.021803904097936852,1.0,29351719
