p0,p1,y,id
0.980021317868236,0.019978682131763934,0.0,19242764
0.980021317868236,0.019978682131763934,0.0,26774462
0.980021317868236,0.019978682131763934,0.0,25327903
0.980021317868236,0.019978682131763934,0.0,29123343
0.980021317868236,0.019978682131763934,0.0,24858072
0.980021317868236,0.019978682131763934,0.0,23197758
0.980021317868236,0.019978682131763934,0.0,14467738
0.980021317868236,0.019978682131763934,0.0,19772074
0.980021317868236,0.019978682131763934,0.0,20124148
0.980021317868236,0.019978682131763934,0.0,26089563
0.980021317868236,0.019978682131763934,0.0,19209505
0.980021317868236,0.019978682131763934,0.0,23712540
0.980021317868236,0.019978682131763934,0.0,19725313
0.980021317868236,0.019978682131763934,0.0,20822318
0.980021317868236,0.019978682131763934,0.0,16488960
0.980021317868236,0.019978682131763934,0.0,22609080
0.980021317868236,0.019978682131763934,0.0,24580149
0.980021317868236,0.019978682131763934,0.0,21824153
0.980021317868236,0.019978682131763934,0.0,17088747
0.980021317868236,0.019978682131763934,0.0,13763817
0.980021317868236,0.019978682131763934,0.0,29088115
0.980021317868236,0.019978682131763934,0.0,17848047
0.9691328660871674,0.03086713391283262,0.0,20542594
0.978533714833059,0.021466285166940945,0.0,23254500
0.980021317868236,0.019978682131763934,0.0,18699351
0.980021317868236,0.019978682131763934,0.0,21188959
0.980021317868236,0.019978682131763934,0.0,17221582
0.980021317868236,0.019978682131763934,0.0,16981019
0.980021317868236,0.019978682131763934,0.0,29328255
0.980021317868236,0.019978682131763934,0.0,28038952
0.980021317868236,0.019978682131763934,0.0,13865382
0.980021317868236,0.019978682131763934,0.0,15087671
0.980021317868236,0.019978682131763934,0.0,21305517
0.980021317868236,0.019978682131763934,0.0,28298071
0.980021317868236,0.019978682131763934,0.0,24812890
0.9772121670668137,0.02278783293318637,0.0,15204311
0.980021317868236,0.019978682131763934,0.0,27696713
0.980021317868236,0.019978682131763934,0.0,23635785
0.980021317868236,0.019978682131763934,0.0,15953785
0.980021317868236,0.019978682131763934,0.0,23201875
0.980021317868236,0.019978682131763934,0.0,29400060
0.980021317868236,0.019978682131763934,0.0,17451630
0.9808056595222674,0.019194340477732514,0.0,20053693
0.980021317868236,0.019978682131763934,0.0,21489309
0.980021317868236,0.019978682131763934,0.0,17415284
0.9769297334837967,0.023070266516203197,0.0,17349860
0.980021317868236,0.019978682131763934,0.0,24979609
0.9809695047348812,0.019030495265118748,0.0,14339423
0.9789874815786456,0.021012518421354293,0.0,17729101
0.980021317868236,0.019978682131763934,0.0,27766370
0.980021317868236,0.019978682131763934,0.0,20024203
0.980021317868236,0.019978682131763934,0.0,24886723
0.980021317868236,0.019978682131763934,0.0,21888217
0.980021317868236,0.019978682131763934,0.0,18876106
0.980021317868236,0.019978682131763934,0.0,28669818
0.980021317868236,0.019978682131763934,0.0,19494704
0.980021317868236,0.019978682131763934,0.0,24231842
0.980021317868236,0.019978682131763934,0.0,26480746
0.980021317868236,0.019978682131763934,0.0,25852363
0.980021317868236,0.019978682131763934,0.0,24866081
0.980021317868236,0.019978682131763934,0.0,13383777
0.9754862749123021,0.0245137250876978,0.0,17982344
0.9756577258771885,0.02434227412281158,0.0,27028972
0.980021317868236,0.019978682131763934,0.0,23872801
0.980021317868236,0.019978682131763934,0.0,23622437
0.980021317868236,0.019978682131763934,0.0,23586015
0.980021317868236,0.019978682131763934,0.0,16189450
0.980021317868236,0.019978682131763934,0.0,17692986
0.980021317868236,0.019978682131763934,0.0,28473205
0.980021317868236,0.019978682131763934,0.0,25867713
0.9826569990636501,0.017343000936349873,0.0,29392467
0.980021317868236,0.019978682131763934,0.0,20703566
0.980021317868236,0.019978682131763934,0.0,20033837
0.980021317868236,0.019978682131763934,0.0,22599329
0.980021317868236,0.019978682131763934,0.0,19539110
0.980021317868236,0.019978682131763934,0.0,25998100
0.980021317868236,0.019978682131763934,0.0,15924563
0.980021317868236,0.019978682131763934,0.0,23902978
0.980021317868236,0.019978682131763934,0.0,20087305
0.980021317868236,0.019978682131763934,0.0,19191958
0.980021317868236,0.019978682131763934,0.0,18049002
0.980021317868236,0.019978682131763934,0.0,16613736
0.980021317868236,0.019978682131763934,0.0,21092058
0.980021317868236,0.019978682131763934,0.0,25021520
0.9741584264270533,0.025841573572946575,0.0,16907553
0.980021317868236,0.019978682131763934,0.0,28964002
0.980021317868236,0.019978682131763934,0.0,14970929
0.9815276500670173,0.018472349932982707,0.0,24004692
0.980021317868236,0.019978682131763934,0.0,18268354
0.980021317868236,0.019978682131763934,0.0,17160893
0.980021317868236,0.019978682131763934,0.0,24650520
0.980021317868236,0.019978682131763934,0.0,28973090
0.980021317868236,0.019978682131763934,0.0,23312825
0.9728949741922888,0.02710502580771129,0.0,18753795
0.9769116910761885,0.02308830892381143,0.0,23795959
0.980021317868236,0.019978682131763934,0.0,22739179
0.980021317868236,0.019978682131763934,0.0,28101159
0.980021317868236,0.019978682131763934,0.0,19754153
0.980021317868236,0.019978682131763934,0.0,27901796
0.980021317868236,0.019978682131763934,0.0,16032465
0.980021317868236,0.019978682131763934,0.0,18766610
0.980021317868236,0.019978682131763934,0.0,20738691
0.9813800233078396,0.0186199766921605,0.0,19487708
0.980021317868236,0.019978682131763934,0.0,18756835
0.980021317868236,0.019978682131763934,0.0,17966194
0.980021317868236,0.019978682131763934,0.0,19851942
0.980021317868236,0.019978682131763934,0.0,27604895
0.980021317868236,0.019978682131763934,0.0,28279020
0.980021317868236,0.019978682131763934,0.0,14578270
0.980021317868236,0.019978682131763934,0.0,17313385
0.9756309149139848,0.024369085086015166,0.0,21296541
0.980021317868236,0.019978682131763934,0.0,26632426
0.9807396759262037,0.019260324073796232,0.0,19907538
0.980021317868236,0.019978682131763934,0.0,26642478
0.980021317868236,0.019978682131763934,0.0,19633305
0.980021317868236,0.019978682131763934,0.0,23891752
0.980021317868236,0.019978682131763934,0.0,15010157
0.980909655843628,0.019090344156372018,0.0,27113607
0.980021317868236,0.019978682131763934,0.0,18688224
0.980021317868236,0.019978682131763934,0.0,26167309
0.980021317868236,0.019978682131763934,0.0,20131581
0.980021317868236,0.019978682131763934,0.0,19614878
0.980021317868236,0.019978682131763934,0.0,25515561
0.980021317868236,0.019978682131763934,0.0,27740700
0.980021317868236,0.019978682131763934,0.0,25451112
0.980021317868236,0.019978682131763934,0.0,22441476
0.980021317868236,0.019978682131763934,0.0,26485659
0.980021317868236,0.019978682131763934,0.0,28838426
0.980021317868236,0.019978682131763934,0.0,16819904
0.980021317868236,0.019978682131763934,0.0,16275184
0.980021317868236,0.019978682131763934,0.0,22461741
0.980021317868236,0.019978682131763934,1.0,16549255
0.975374586468036,0.024625413531964162,1.0,21589819
0.980021317868236,0.019978682131763934,1.0,19358961
0.980021317868236,0.019978682131763934,1.0,18716252
0.975374586468036,0.024625413531964162,1.0,16313013
0.980021317868236,0.019978682131763934,1.0,20747880
0.980021317868236,0.019978682131763934,1.0,13708437
0.9790093245139196,0.020990675486080287,1.0,22583786
0.980021317868236,0.019978682131763934,1.0,29462497
0.980021317868236,0.019978682131763934,1.0,24411255
0.980021317868236,0.019978682131763934,1.0,19767922
0.9793861586605581,0.02061384133944201,1.0,15892474
0.980021317868236,0.019978682131763934,1.0,19200403
0.980021317868236,0.019978682131763934,1.0,15590290
0.980021317868236,0.019978682131763934,1.0,19876913
0.9753834778116356,0.024616522188364305,1.0,23848007
0.9740499443135501,0.025950055686450018,1.0,21948347
0.980021317868236,0.019978682131763934,1.0,22894111
0.9770875180625449,0.022912481937455195,1.0,29351719
